"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"System.out.println(rwd + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, rwd).length);"	"System.out.println(target: + new String(target));"	>19-93+28>2;
"System.out.println(target: + new String(target));"	"System.out.println(udiff: + udiff.length);"	>19-28+21>2;
"System.out.println(udiff: + udiff.length);"	"Thread t = new Thread(r, ParallelGraphOpQueue.this.toString());"	+61-40>2;
"Thread t = new Thread(r, ParallelGraphOpQueue.this.toString());"	"Thread t = new Thread(r, PumpingOpQueue.this.toString());"	>26-12+6>25;
"Thread t = new Thread(r, PumpingOpQueue.this.toString());"	"Thread.currentThread().interrupt();"	>6-9+8>7-33+12>2;
"Thread.currentThread().interrupt();"	"a.apply(in, out);"	+15-33>2;
"a.apply(in, out);"	"accum |= (b & 0x7f) << (shift);"	+28-14>3;
"accum |= (b & 0x7f) << (shift);"	"apply(oin, out);"	+13-28>3;
"apply(oin, out);"	"b[i] = buf.get();"	+15-14>2;
"b[i] = buf.get();"	"b[off + i] = buf.get();"	>2+6>15;
"b[off + i] = buf.get();"	"bd.delete();"	+9-20>3;
"bd.delete();"	"bd.deleteOnExit();"	>9+6>3;
"bd.deleteOnExit();"	"bdo.close();"	>2-13+7>3;
"bdo.close();"	"beforeDelete = new byte[capacity];"	+34-12;
"beforeDelete = new byte[capacity];"	"beforeDelete[pos] = Op.DELETE;"	>12-22+18;
"beforeDelete[pos] = Op.DELETE;"	"beforeDelete[pos] = Op.INSERT;"	>23-7+7;
"beforeDelete[pos] = Op.INSERT;"	"beforeDelete[pos] = Op.NEXT;"	>23-5+3>2;
"beforeDelete[pos] = Op.NEXT;"	"beforeInsert = new byte[capacity];"	>6-22+28;
"beforeInsert = new byte[capacity];"	"beforeInsert[pos] = Op.DELETE;"	>12-22+18;
"beforeInsert[pos] = Op.DELETE;"	"beforeInsert[pos] = Op.INSERT;"	>23-7+7;
"beforeInsert[pos] = Op.INSERT;"	"beforeInsert[pos] = Op.NEXT;"	>23-5+3>2;
"beforeInsert[pos] = Op.NEXT;"	"beforeNext = new byte[capacity];"	>6-22+26;
"beforeNext = new byte[capacity];"	"beforeNext[pos] = Op.DELETE;"	>10-22+18;
"beforeNext[pos] = Op.DELETE;"	"beforeNext[pos] = Op.INSERT;"	>21-7+7;
"beforeNext[pos] = Op.INSERT;"	"beforeNext[pos] = Op.NEXT;"	>21-5+3>2;
"beforeNext[pos] = Op.NEXT;"	"beforeNext[pos] = Op.STOP;"	>21-5+5;
"beforeNext[pos] = Op.STOP;"	"boolean flushed = false;"	+24-26;
"boolean flushed = false;"	"boolean hasData = (oprun & 0x4) != 0;"	>8-16+29;
"boolean hasData = (oprun & 0x4) != 0;"	"boolean neg = (v & 1) != 0;"	>8-22+12>7;
"boolean neg = (v & 1) != 0;"	"boolean pulled = false;"	>8-19+15;
"boolean pulled = false;"	"break;"	+6-23;
"break;"	"buf = new byte[len];"	+20-6;
"buf = new byte[len];"	"buf.compact();"	>3-17+11;
"buf.compact();"	"buf.get();"	>4-6+2>4;
"buf.get();"	"buf.get(b);"	>8+1>2;
"buf.get(b);"	"buf.get(b, off, len);"	>9+10>2;
"buf.get(b, off, len);"	"buf.position((int) pos);"	>4-15+18>2;
"buf.position((int) pos);"	"buf.position(buf.limit() - r);"	>13-9+15>2;
"buf.position(buf.limit() - r);"	"buf.position(buf.position() + (int) n);"	>17-11+20>2;
"buf.position(buf.position() + (int) n);"	"buf.position(buf.position() + n);"	>29-6>4;
"buf.position(buf.position() + n);"	"buf.put((byte) r);"	>5-26+11>2;
"buf.put((byte) r);"	"buf.put(b, 0, r);"	>8-6+5>4;
"buf.put(b, 0, r);"	"buf.put(b, off, r);"	>11-1+3>5;
"buf.put(b, off, r);"	"buf.reset();"	>4-13+6>2;
"buf.reset();"	"buf.write(xval[pos % xval.length]);"	>4-6+29>2;
"buf.write(xval[pos % xval.length]);"	"buf.write(yval[pos / xval.length]);"	>10-1+1>8-1+1>15;
"buf.write(yval[pos / xval.length]);"	"byte fop = flags[pos];"	+22-35;
"byte fop = flags[pos];"	"byte op = Op.NEXT;"	>5-1>5-11+8;
"byte op = Op.NEXT;"	"byte op = Op.STOP;"	>13-5+5;
"byte op = Op.STOP;"	"byte[] actualPostHash = digout.getMessageDigest().digest();"	>4-14+55;
"byte[] actualPostHash = digout.getMessageDigest().digest();"	"byte[] actualPreHash = Digests.digest(orig, Digests.digest(opt.getHashAlgorithm()));"	>14-3+2>7-17>6-2+22>8+23>2;
"byte[] actualPreHash = Digests.digest(orig, Digests.digest(opt.getHashAlgorithm()));"	"byte[] actualPreHash = digin.getMessageDigest().digest();"	>23+16>6-22+2>8-23>2;
"byte[] actualPreHash = digin.getMessageDigest().digest();"	"byte[] b = new byte[(int) -n];"	>7-50+23;
"byte[] b = new byte[(int) -n];"	"byte[] buf = new byte[8192];"	>8+2>12-8+4>2;
"byte[] buf = new byte[8192];"	"byte[] buf = new byte[Math.min(chunk, in.remaining())];"	>22-4+31>2;
"byte[] buf = new byte[Math.min(chunk, in.remaining())];"	"byte[] buf = new byte[chunk];"	>22-9>5-17>2;
"byte[] buf = new byte[chunk];"	"byte[] buf = new byte[len];"	>22-5+3>2;
"byte[] buf = new byte[len];"	"byte[] data = new byte[Math.min(chunk, ddata.length - dpos)];"	>7-3+4>12+22>3+11>2;
"byte[] data = new byte[Math.min(chunk, ddata.length - dpos)];"	"byte[] data = new byte[Math.min(chunk, idata.length - ipos)];"	>39-1+1>14-1+1>6;
"byte[] data = new byte[Math.min(chunk, idata.length - ipos)];"	"byte[] data = null;"	>15-46+4;
"byte[] data = null;"	"byte[] ddata = delete.getData();"	>7+1>7-5+17;
"byte[] ddata = delete.getData();"	"byte[] diff = ByteArrayDiffs.diff(orig.getBytes(), target.getBytes());"	>8-22+60>2;
"byte[] diff = ByteArrayDiffs.diff(orig.getBytes(), target.getBytes());"	"byte[] expectedPostHash = null;"	>7-63+24;
"byte[] expectedPostHash = null;"	"byte[] expectedPreHash = null;"	>16-3+2>12;
"byte[] expectedPreHash = null;"	"byte[] idata = insert.getData();"	>7-23+25;
"byte[] idata = insert.getData();"	"byte[] magic = new byte[MAGIC.length];"	>7-25+31;
"byte[] magic = new byte[MAGIC.length];"	"byte[] obj = new byte[size];"	>7-5+3>12-12+4>2;
"byte[] obj = new byte[size];"	"byte[] obuf = readChunk(orig);"	>9-19+21;
"byte[] obuf = readChunk(orig);"	"byte[] orig = Hello world!.getBytes();"	>7-17>4+25>2;
"byte[] orig = Hello world!.getBytes();"	"byte[] postHash = Digests.digest(target, Digests.defaultDigest());"	>7-29+57>2;
"byte[] postHash = Digests.digest(target, Digests.defaultDigest());"	"byte[] preHash = Digests.digest(orig, Digests.defaultDigest());"	>8-3+2>22-6+4>27;
"byte[] preHash = Digests.digest(orig, Digests.defaultDigest());"	"byte[] rbuf = result.toByteArray();"	>7-54+26>2;
"byte[] rbuf = result.toByteArray();"	"byte[] rdata = buf.toByteArray();"	>8+7>3-9>15;
"byte[] rdata = buf.toByteArray();"	"byte[] result = Diffs.apply(fd.queue(), orig);"	>8-23+36>2;
"byte[] result = Diffs.apply(fd.queue(), orig);"	"byte[] result = Diffs.apply(imd, orig);"	>28-10+3>8;
"byte[] result = Diffs.apply(imd, orig);"	"byte[] result = Diffs.apply(md, orig.getBytes());"	>28-1>8+11>2;
"byte[] result = Diffs.apply(md, orig.getBytes());"	"byte[] semd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, emd);"	>7-40+82>2;
"byte[] semd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, emd);"	"byte[] simd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, imd);"	>8-1+1>77-1+1>4;
"byte[] simd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, imd);"	"byte[] target = Hellish cruel world!.getBytes();"	>7-82+39>2;
"byte[] target = Hellish cruel world!.getBytes();"	"byte[] tbuf = readChunk(target);"	>7+17>6-33>2;
"byte[] tbuf = readChunk(target);"	"byte[] tbuf = target.toByteArray();"	>14-10>6+13>2;
"byte[] tbuf = target.toByteArray();"	"byte[] udiff = ByteArrayDiffs.udiff(orig.getBytes(), target.getBytes());"	>7-16+8>9-1+46>2;
"byte[] udiff = ByteArrayDiffs.udiff(orig.getBytes(), target.getBytes());"	"c.add(e);"	+7-70>2;
"c.add(e);"	"case 0:"	+7-9;
"case 0:"	"case 247:"	>5-2+4;
"case 247:"	"case 248:"	>7-2+2;
"case 248:"	"case 249:"	>7-2+2;
"case 249:"	"case 250:"	>6-3+3;
"case 250:"	"case 251:"	>7-2+2;
"case 251:"	"case 252:"	>7-2+2;
"case 252:"	"case 253:"	>7-2+2;
"case 253:"	"case 254:"	>7-2+2;
"case 254:"	"case 255:"	>7-2+2;
"case 255:"	"case DELETE:"	>5-4+7;
"case DELETE:"	"case DELETE: return - + run;"	>12+16;
"case DELETE: return - + run;"	"case INSERT:"	>5-23+7;
"case INSERT:"	"case INSERT: return + + run;"	>12+16;
"case INSERT: return + + run;"	"case NEXT:"	>5-23+5;
"case NEXT:"	"case NEXT: return > + run;"	>10+16;
"case NEXT: return > + run;"	"case Op.DELETE:"	>5-21+10;
"case Op.DELETE:"	"case Op.INSERT:"	>8-7+7;
"case Op.INSERT:"	"case Op.NEXT:"	>8-5+3>2;
"case Op.NEXT:"	"case STOP: return ;;"	>5-8+15;
"case STOP: return ;;"	"chain = (ChainOpQueue) super.source;"	+36-20;
"chain = (ChainOpQueue) super.source;"	"chain.offer(e);"	>5-31+10;
"chain.offer(e);"	"chain.offer(new FutureOpQueue(f));"	>12-1+20>2;
"chain.offer(new FutureOpQueue(f));"	"chain.offer(new OpQueue());"	>16-6>8-1>3;
"chain.offer(new OpQueue());"	"chain.offerLast(new OpQueue());"	>11+4>16;
"chain.offerLast(new OpQueue());"	"chain.pollFirst();"	>6-23+10>2;
"chain.pollFirst();"	"close();"	+5-15>3;
"close();"	"closed = false;"	>5-3+10;
"closed = false;"	"closed = true;"	>9-4+3>2;
"closed = true;"	"computeDeleteCost(pos);"	+23-14;
"computeDeleteCost(pos);"	"computeInsertCost(pos);"	>7-6+6>10;
"computeInsertCost(pos);"	"computeNextCost(pos);"	>7-5+3>11;
"computeNextCost(pos);"	"continue;"	>2-19+7;
"continue;"	"copy(out, e.getRun(), opos);"	>2-7+26;
"copy(out, e.getRun(), opos);"	"copy(p, len);"	>5-21+6>2;
"copy(p, len);"	"cost = Short.MAX_VALUE;"	>2-11+21;
"cost = Short.MAX_VALUE;"	"cost = enterDeleteCost[pos] + 0; // appending a delete is free"	>7-16+55;
"cost = enterDeleteCost[pos] + 0; // appending a delete is free"	"cost = enterDeleteCost[pos] + 2;"	>30-32+2;
"cost = enterDeleteCost[pos] + 2;"	"cost = enterDeleteCost[pos] + 3;"	>30-2+2;
"cost = enterDeleteCost[pos] + 3;"	"cost = enterDeleteCost[pos] + TRANSITION_COSTS[Op.DELETE][prev];"	>30-2+34;
"cost = enterDeleteCost[pos] + TRANSITION_COSTS[Op.DELETE][prev];"	"cost = enterInsertCost[pos] + 1; // appending an insert costs 1"	>12-6+6>12-34+33;
"cost = enterInsertCost[pos] + 1; // appending an insert costs 1"	"cost = enterInsertCost[pos] + 2;"	>30-33+2;
"cost = enterInsertCost[pos] + 2;"	"cost = enterInsertCost[pos] + TRANSITION_COSTS[Op.INSERT][prev];"	>30-2+34;
"cost = enterInsertCost[pos] + TRANSITION_COSTS[Op.INSERT][prev];"	"cost = enterNextCost[pos] + 0; // appending a next is free"	>12-5+3>13-34+30;
"cost = enterNextCost[pos] + 0; // appending a next is free"	"cost = enterNextCost[pos] + 2;"	>28-30+2;
"cost = enterNextCost[pos] + 2;"	"cost = enterNextCost[pos] + 3;"	>28-2+2;
"cost = enterNextCost[pos] + 3;"	"count += r;"	>2-28+9;
"count += r;"	"data = Arrays.copyOf(e1.getData(), e1.getData().length + e2.getData().length);"	+78-11;
"data = Arrays.copyOf(e1.getData(), e1.getData().length + e2.getData().length);"	"data = new byte[rdata.length];"	>7-62+14>7-2+2;
"data = new byte[rdata.length];"	"data = serial.readObject(in, byte[].class);"	>7-23+36;
"data = serial.readObject(in, byte[].class);"	"data(out, e.getData());"	>4-37+17>2;
"data(out, e.getData());"	"data[data.length - i - 1] = rdata[i];"	>4-19+33;
"data[data.length - i - 1] = rdata[i];"	"default:"	+8-37;
"default:"	"delete = filtering.get(0);"	>2-6+24;
"delete = filtering.get(0);"	"delete = filtering.get(1);"	>23-1+1>2;
"delete = filtering.get(1);"	"delete = filtering.remove(0);"	>19-5+8>2;
"delete = filtering.remove(0);"	"deleteCount = serial.readObject(in, Long.class);"	>6-21+40>2;
"deleteCount = serial.readObject(in, Long.class);"	"deletes.put(pos, e.getData());"	>6-40+22>2;
"deletes.put(pos, e.getData());"	"deletes.remove(deletes.firstKey());"	>8-18+23>4;
"deletes.remove(deletes.firstKey());"	"deletes.subMap(Long.MIN_VALUE, pos - lookbehind).clear();"	>8-25+47>2;
"deletes.subMap(Long.MIN_VALUE, pos - lookbehind).clear();"	"diff = new GraphOpQueue(diff, 1024);"	+34-55>2;
"diff = new GraphOpQueue(diff, 1024);"	"diff.apply(digin, digout);"	>4-30+20>2;
"diff.apply(digin, digout);"	"diff.apply(orig, target);"	>11-12+11>3;
"diff.apply(orig, target);"	"diff.diff(orig, target);"	>5-5+4>15;
"diff.diff(orig, target);"	"diff.store(this);"	>5-17+10>2;
"diff.store(this);"	"digin.close();"	>2-13+10>2;
"digin.close();"	"digout = new DigestOutputStream(out, Digests.digest(opt.getHashAlgorithm()));"	>3-9+72>2;
"digout = new DigestOutputStream(out, Digests.digest(opt.getHashAlgorithm()));"	"din = new DataInputStream(pin);"	>2-4+1>8-8+5>10-43+3>2;
"din = new DataInputStream(pin);"	"din.readFully(b);"	>3-26+12>2;
"din.readFully(b);"	"din.readFully(b, off, len);"	>15+10>2;
"din.readFully(b, off, len);"	"dpos += data.length;"	+20-27;
"dpos += data.length;"	"dpos = en.getKey();"	>5-15+14;
"dpos = en.getKey();"	"drop(2);"	+6-17>2;
"drop(2);"	"e = new Op(Op.DELETE, 1, new byte[] {xval[pos % xval.length]});"	+61-6>2;
"e = new Op(Op.DELETE, 1, new byte[] {xval[pos % xval.length]});"	"e = new Op(Op.DELETE, e.getRun(), null);"	>22-39+16>2;
"e = new Op(Op.DELETE, e.getRun(), null);"	"e = new Op(Op.INSERT, 1, new byte[] {yval[pos / xval.length]});"	>14-24+47>2;
"e = new Op(Op.INSERT, 1, new byte[] {yval[pos / xval.length]});"	"e = new Op(Op.NEXT, 1, null);"	>14-5+3>7-35+3>2;
"e = new Op(Op.NEXT, 1, null);"	"e = pipe.take();"	>4-23+10>2;
"e = pipe.take();"	"e = prepared.pollFirst();"	>5-8+17>3;
"e = prepared.pollFirst();"	"e.apply(orig, target);"	+20-23>2;
"e.apply(orig, target);"	"e.serialize(serial, out);"	>2-17+20>3;
"e.serialize(serial, out);"	"else if(e.getOp() == Op.INSERT)"	+31-25;
"else if(e.getOp() == Op.INSERT)"	"else if(serial == SmallNumberSerialization.getInstance())"	>8-23+49;
"else if(serial == SmallNumberSerialization.getInstance())"	"else if(serial == null)"	>18-39+5;
"else if(serial == null)"	"enterDeleteCost = new short[capacity];"	+38-23;
"enterDeleteCost = new short[capacity];"	"enterDeleteCost[pos] = (x == 0) ? Short.MAX_VALUE : leaveDeleteCost[pos-1];"	>15-21+58>2;
"enterDeleteCost[pos] = (x == 0) ? Short.MAX_VALUE : leaveDeleteCost[pos-1];"	"enterInsertCost = new short[capacity];"	>5-68+31>2;
"enterInsertCost = new short[capacity];"	"enterInsertCost[pos] = (y == 0) ? Short.MAX_VALUE : leaveInsertCost[pos-xval.length];"	>15-21+68>2;
"enterInsertCost[pos] = (y == 0) ? Short.MAX_VALUE : leaveInsertCost[pos-xval.length];"	"enterNextCost = new short[capacity];"	>5-78+29>2;
"enterNextCost = new short[capacity];"	"enterNextCost[pos] = (!nextable[pos]) ? Short.MAX_VALUE : leaveNextCost[pos-1-xval.length];"	>13-21+76>2;
"enterNextCost[pos] = (!nextable[pos]) ? Short.MAX_VALUE : leaveNextCost[pos-1-xval.length];"	"eof(out);"	+9-91;
"eof(out);"	"expectedPostHash = opt.getPostHash();"	+35-7>2;
"expectedPostHash = opt.getPostHash();"	"expectedPreHash = opt.getPreHash();"	>9-3+2>15-3+2>7;
"expectedPreHash = opt.getPreHash();"	"ext.readFully(buf);"	>2-31+15>2;
"ext.readFully(buf);"	"ext.seek(oldpos);"	>4-13+11>2;
"ext.seek(oldpos);"	"ext.seek(p);"	>9-6+1>2;
"ext.seek(p);"	"fd.delete();"	+10-10>2;
"fd.delete();"	"fd.store(Diffs.improved(Diffs.queue(oin, tin)));"	>3-7+43>2;
"fd.store(Diffs.improved(Diffs.queue(oin, tin)));"	"fd.store(Diffs.improved(Diffs.queue(orig, target)));"	>37-7+11>4;
"fd.store(Diffs.improved(Diffs.queue(orig, target)));"	"fd.store(Diffs.improved(new StreamChunkingOpQueue(oin, tin)));"	>24-24+34>4;
"fd.store(Diffs.improved(new StreamChunkingOpQueue(oin, tin)));"	"fd.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(oin, tin))));"	>7+18>17-21+7>13+1>4;
"fd.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(oin, tin))));"	"fd.store(q);"	>9-56+1>2;
"fd.store(q);"	"field(Copies, stats.getNextCount());"	+34-10>2;
"field(Copies, stats.getNextCount());"	"field(Deletes, stats.getDeleteCount());"	>6-4+5>13-4+6>9;
"field(Deletes, stats.getDeleteCount());"	"field(Hash, opt.getHashAlgorithm());"	>6-29+26>4;
"field(Hash, opt.getHashAlgorithm());"	"field(Input Hash, Digests.pretty(opt.getPreHash()));"	>6+6>6+15>7-14+9>3;
"field(Input Hash, Digests.pretty(opt.getPreHash()));"	"field(Input Size, stats.getInputSize());"	>12-37+25>3;
"field(Input Size, stats.getInputSize());"	"field(Inserts, stats.getInsertCount());"	>8-8+5>13-7+9>4;
"field(Inserts, stats.getInsertCount());"	"field(Output Hash, Digests.pretty(opt.getPostHash()));"	>6-30+45>3;
"field(Output Hash, Digests.pretty(opt.getPostHash()));"	"field(Output Size, stats.getOutputSize());"	>13-38+26>3;
"field(Output Size, stats.getOutputSize());"	"field(Patch Size, diff.length());"	>6-6+5>7-19+11>4;
"field(Patch Size, diff.length());"	"field(Rewinds, stats.getRewindCount());"	>6-23+29>4;
"field(Rewinds, stats.getRewindCount());"	"filtering.add(0, new Op(Op.NEXT, insert.getData().length, null));"	>2-34+60>3;
"filtering.add(0, new Op(Op.NEXT, insert.getData().length, null));"	"filtering.add(0, new Op(Op.NEXT, n1.getRun() + n2.getRun(), null));"	>33-23+25>9;
"filtering.add(0, new Op(Op.NEXT, n1.getRun() + n2.getRun(), null));"	"filtering.add(0, new Op(e1.getOp(), e1.getRun() + e2.getRun(), data));"	>24-10+13>13-1+1>12-4+4>3;
"filtering.add(0, new Op(e1.getOp(), e1.getRun() + e2.getRun(), data));"	"filtering.add(e);"	>14-54+1>2;
"filtering.add(e);"	"filtering.remove(0);"	>10-5+8>2;
"filtering.remove(0);"	"filtering.remove(1);"	>17-1+1>2;
"filtering.remove(1);"	"final int CHUNK = 1024;"	>2-18+21;
"final int CHUNK = 1024;"	"final int SIZE = 1024 * 1024;"	>10-7+13>6;
"final int SIZE = 1024 * 1024;"	"final int SIZE = 2048 * 2048;"	>17-12+12;
"final int SIZE = 2048 * 2048;"	"final int SIZE = 50 * 1024 * 1024;"	>17-12+17;
"final int SIZE = 50 * 1024 * 1024;"	"flags = new byte[size];"	+23-34;
"flags = new byte[size];"	"flags |= FLAG_DEFAULT_SERIALIZATION;"	>6-17+30;
"flags |= FLAG_DEFAULT_SERIALIZATION;"	"flags |= FLAG_OPTIONAL_DATA;"	>14-22+14;
"flags |= FLAG_OPTIONAL_DATA;"	"flags |= FLAG_RANDOM_ACCESS;"	>14-14+14;
"flags |= FLAG_RANDOM_ACCESS;"	"flags |= FLAG_SMALL_NUMBER_SERIALIZATION;"	>14-14+27;
"flags |= FLAG_SMALL_NUMBER_SERIALIZATION;"	"flags |= FLAG_UNSPECIFIED_SERIALIZATION;"	>14-12+11>15;
"flags |= FLAG_UNSPECIFIED_SERIALIZATION;"	"flags[pos] = Op.DELETE;"	>5-35+18;
"flags[pos] = Op.DELETE;"	"flags[pos] = Op.INSERT;"	>16-7+7;
"flags[pos] = Op.INSERT;"	"flags[pos] = Op.NEXT;"	>16-5+3>2;
"flags[pos] = Op.NEXT;"	"flush();"	>2-19+6;
"flush();"	"flushed = true;"	>5-3+10;
"flushed = true;"	"for(File java : FileUtils.listFiles(new File(src), new String[]{java}, true)) {"	+79-15;
"for(File java : FileUtils.listFiles(new File(src), new String[]{java}, true)) {"	"for(Map.Entry<Long, byte[]> en : deletes.entrySet()) {"	>4-71+46>4;
"for(Map.Entry<Long, byte[]> en : deletes.entrySet()) {"	"for(Op e : ops)"	>4-50+11;
"for(Op e : ops)"	"for(Op e = poll(); e != null; e = poll())"	>9-6+32;
"for(Op e = poll(); e != null; e = poll())"	"for(Op e = q.poll(); e != null; e = q.poll())"	>11+2>23+2>7;
"for(Op e = q.poll(); e != null; e = q.poll())"	"for(Op e = q.poll(); e != null; e = q.poll()) {"	>45+2;
"for(Op e = q.poll(); e != null; e = q.poll()) {"	"for(Op e = rq.poll(); e != null; e = rq.poll())"	>11+1>25+1>9-2;
"for(Op e = rq.poll(); e != null; e = rq.poll())"	"for(Op e = serial.readObject(in, Op.class); e.getOp() != Op.STOP; e = serial.readObject(in, Op.class))"	>11-34+89>2;
