"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"beforeDelete[pos] = Op.INSERT;"	"beforeDelete[pos] = Op.NEXT;"	>23-1>1-1>1+1-1>2;
"beforeDelete[pos] = Op.NEXT;"	"beforeInsert = new byte[capacity];"	>6+3-1>1+6-1>1+4>3+2>1+5-2>1-10>1;
"beforeInsert = new byte[capacity];"	"beforeInsert[pos] = Op.DELETE;"	>12+5>3+1-11>1+7-6>1;
"beforeInsert[pos] = Op.DELETE;"	"beforeInsert[pos] = Op.INSERT;"	>23+3-1>1+1-2>1-1>1;
"beforeInsert[pos] = Op.INSERT;"	"beforeInsert[pos] = Op.NEXT;"	>23-1>1-1>1+1-1>2;
"beforeInsert[pos] = Op.NEXT;"	"beforeNext = new byte[capacity];"	>5+2>1+5-1>1-1>1+4-1>1+1>1+2>1+5-2>1-10>1;
"beforeNext = new byte[capacity];"	"beforeNext[pos] = Op.DELETE;"	>10+5>3+1-11>1+7-6>1;
"beforeNext[pos] = Op.DELETE;"	"beforeNext[pos] = Op.INSERT;"	>21+3-1>1+1-2>1-1>1;
"beforeNext[pos] = Op.INSERT;"	"beforeNext[pos] = Op.NEXT;"	>21-1>1-1>1+1-1>2;
"beforeNext[pos] = Op.NEXT;"	"beforeNext[pos] = Op.STOP;"	>21+1-3>1+2>1;
"beforeNext[pos] = Op.STOP;"	"boolean flushed = false;"	>1+3>1+3>1+4-2>1+1-9>3+5-7>1;
"boolean flushed = false;"	"boolean neg = (v & 1) != 0;"	>8+1-5>1+11-1>1+1>2+1-5>1;
"boolean neg = (v & 1) != 0;"	"boolean pulled = false;"	>8+4-1>1+1-1>3+5-12>1;
"boolean pulled = false;"	"break;"	>1+1-3>2+1-16>1;
"break;"	"buf = new byte[len];"	+10>1+5-1>1+2-2>1;
"buf = new byte[len];"	"buf.compact();"	>3+7-9>1+2-6>1;
"buf.compact();"	"buf.get();"	>4+2-6>4;
"buf.get();"	"buf.get(b);"	>8+1>2;
"buf.get(b);"	"buf.get(b, off, len);"	>9+10>2;
"buf.get(b, off, len);"	"buf.position((int) pos);"	>4+4-2>1+4>1+4-2>1+1>1+1-7>2;
"buf.position((int) pos);"	"buf.position(buf.limit() - r);"	>13+7-1>1-1>1+1>1+2>1+1-3>2;
"buf.position(buf.limit() - r);"	"buf.position(buf.position() + (int) n);"	>17+3-1>1+1-1>1+2-1>2+2>1+5-1>1+1-1>2;
"buf.position(buf.position() + (int) n);"	"buf.position(buf.position() + n);"	>29-6>4;
"buf.position(buf.position() + n);"	"buf.put((byte) r);"	>5+1-3>1+1-3>2+1-7>1+1-4>2+1-3>2;
"buf.put((byte) r);"	"buf.put(b, 0, r);"	>7-1>2+4-4>4;
"buf.put(b, 0, r);"	"buf.put(b, off, r);"	>11+3-1>5;
"buf.put(b, off, r);"	"buf.reset();"	>4+4-2>2-9>2;
"buf.reset();"	"buf.write(xval[pos % xval.length]);"	>4+1>1+2>1+8>1+9>1+2>1+2-1>2;
"buf.write(xval[pos % xval.length]);"	"buf.write(yval[pos / xval.length]);"	>10+1-1>8+1-1>15;
"buf.write(yval[pos / xval.length]);"	"byte fop = flags[pos];"	>1+1-6>2+9-3>1+2-1>4-14>1-1>1;
"byte fop = flags[pos];"	"byte op = Op.NEXT;"	>5-1>5+1-6>1+5-3>1;
"byte op = Op.NEXT;"	"byte op = Op.STOP;"	>13+1-3>1+2>1;
"byte op = Op.STOP;"	"byte[] actualPostHash = digout.getMessageDigest().digest();"	>4+2>1+7>1+6-1>3+25-2>1+8-4>1;
"byte[] actualPostHash = digout.getMessageDigest().digest();"	"byte[] actualPreHash = Digests.digest(orig, Digests.digest(opt.getHashAlgorithm()));"	>14+2-3>7+1-1>2+2-2>1+1>1+2>2+1>1+10-1>2+1>1+2-4>6+3-1>1-2>2+3>1+7>1+2>1+2>2;
"byte[] actualPreHash = Digests.digest(orig, Digests.digest(opt.getHashAlgorithm()));"	"byte[] actualPreHash = digin.getMessageDigest().digest();"	>23+3-1>1+2>1+3>2-1>1+1-3>2-9>6+2-1>3-9>2-3>1-7>1-2>1-2>2;
"byte[] actualPreHash = digin.getMessageDigest().digest();"	"byte[] b = new byte[(int) -n];"	>7+1-13>3-4>1-2>1+4>1-1>1+1-11>1-3>1+1-3>1-1>1+4>1;
"byte[] b = new byte[(int) -n];"	"byte[] buf = new byte[8192];"	>8+2>12+4-8>2;
"byte[] buf = new byte[8192];"	"byte[] buf = new byte[Math.min(chunk, in.remaining())];"	>22+31-4>2;
"byte[] buf = new byte[Math.min(chunk, in.remaining())];"	"byte[] buf = new byte[chunk];"	>22-9>5-17>2;
"byte[] buf = new byte[chunk];"	"byte[] buf = new byte[len];"	>22+2-3>1-1>2;
"byte[] buf = new byte[len];"	"byte[] data = new byte[Math.min(chunk, ddata.length - dpos)];"	>7+4-3>12+22>3+11>2;
"byte[] data = new byte[Math.min(chunk, ddata.length - dpos)];"	"byte[] data = new byte[Math.min(chunk, idata.length - ipos)];"	>39+1-1>14+1-1>6;
"byte[] data = new byte[Math.min(chunk, idata.length - ipos)];"	"byte[] data = null;"	>13-4>1-12>1-3>1+1-10>1-14>1;
"byte[] data = null;"	"byte[] ddata = delete.getData();"	>7+1>7+2-2>1+13-1>1;
"byte[] ddata = delete.getData();"	"byte[] diff = ByteArrayDiffs.diff(orig.getBytes(), target.getBytes());"	>8+3-4>3+15>1+10>1+4-1>1+5>1+3>1+1>4+2-2>1+2-1>1+1>2;
"byte[] diff = ByteArrayDiffs.diff(orig.getBytes(), target.getBytes());"	"byte[] expectedPostHash = null;"	>7+5-9>2-11>1+1-4>1-11>1-4>1+1>1-12>1+8-3>1;
"byte[] expectedPostHash = null;"	"byte[] expectedPreHash = null;"	>16+2-3>12;
"byte[] expectedPreHash = null;"	"byte[] idata = insert.getData();"	>7+3-5>1-6>1-2>3+1>1+14-3>1;
"byte[] idata = insert.getData();"	"byte[] magic = new byte[MAGIC.length];"	>7+3>1+1-4>3-1>1-1>1+4-1>1+7>1+3>1-1>1+2-6>1;
"byte[] magic = new byte[MAGIC.length];"	"byte[] obj = new byte[size];"	>7+3-5>12+3-7>1-4>2;
"byte[] obj = new byte[size];"	"byte[] obuf = readChunk(orig);"	>9+2-1>3+7>1+4-9>1+2-3>1;
"byte[] obuf = readChunk(orig);"	"byte[] orig = Hello world!.getBytes();"	>8+3-3>3+1-1>1+5-8>2+4-1>1+8>2;
"byte[] orig = Hello world!.getBytes();"	"byte[] postHash = Digests.digest(target, Digests.defaultDigest());"	>7+1>1+6-3>3+19-1>1+2-3>1+2-7>2+1>1+8-2>1+3>2+1>1+1>2;
"byte[] postHash = Digests.digest(target, Digests.defaultDigest());"	"byte[] preHash = Digests.digest(orig, Digests.defaultDigest());"	>8+2-3>22+1-2>1+1>1-2>27;
"byte[] preHash = Digests.digest(orig, Digests.defaultDigest());"	"byte[] rbuf = result.toByteArray();"	>7-1>1+3-5>3+1-3>2+2>1-1>1-5>1-1>1+2-10>1-3>1+3-1>1+1-9>1-1>2;
"byte[] rbuf = result.toByteArray();"	"byte[] rdata = buf.toByteArray();"	>8+4-3>3+1-3>1+1-2>15;
"byte[] rdata = buf.toByteArray();"	"byte[] result = Diffs.apply(fd.queue(), orig);"	>8+4-2>1-1>3+3-2>1+1>1+4-3>1+8-1>1+5-1>1+2-4>2;
"byte[] result = Diffs.apply(fd.queue(), orig);"	"byte[] result = Diffs.apply(imd, orig);"	>28+2-1>1-8>8;
"byte[] result = Diffs.apply(imd, orig);"	"byte[] result = Diffs.apply(md, orig.getBytes());"	>28-1>7+2>1+9>2;
"byte[] result = Diffs.apply(md, orig.getBytes());"	"byte[] semd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, emd);"	>7+1-1>1+2-4>3+3-1>1+2-2>2+4>1-2>1+3-1>1+9-5>1+7>1+2-1>4+3-2>1+3>1-1>2+23>2;
"byte[] semd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, emd);"	"byte[] simd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, imd);"	>8+1-1>77+1-1>4;
"byte[] simd = Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, imd);"	"byte[] target = Hellish cruel world!.getBytes();"	>7+6-4>3+1-1>1+2-1>1-2>1+3-3>1+1-8>1-3>1+3-3>1-2>1+2-7>4+2-3>1-3>1+1>1-24>2;
"byte[] target = Hellish cruel world!.getBytes();"	"byte[] tbuf = readChunk(target);"	>8+3-5>3+1-1>1+3-4>1-3>1+5-5>1-4>2-3>1-3>2;
"byte[] tbuf = readChunk(target);"	"byte[] tbuf = target.toByteArray();"	>14-10>5+6>1+7>2;
"byte[] tbuf = target.toByteArray();"	"byte[] udiff = ByteArrayDiffs.udiff(orig.getBytes(), target.getBytes());"	>7-2>1+3>3+38>8+2>1-1>4+1-5>1+1>2;
"byte[] udiff = ByteArrayDiffs.udiff(orig.getBytes(), target.getBytes());"	"c.add(e);"	+3-8>1-22>1-17>1-16>1-3>2;
"c.add(e);"	"case 0:"	>1-1>1+1-3>1+3-2;
"case 0:"	"case 247:"	>5+3-1>1;
"case 247:"	"case 248:"	>7+1-1>1;
"case 248:"	"case 249:"	>7+1-1>1;
"case 249:"	"case 250:"	>6+2-2>1;
"case 250:"	"case 251:"	>7+1-1>1;
"case 251:"	"case 252:"	>7+1-1>1;
"case 252:"	"case 253:"	>7+1-1>1;
"case 253:"	"case 254:"	>7+1-1>1;
"case 254:"	"case 255:"	>6+1>1-1>1;
"case 255:"	"case DELETE:"	>5+6-3>1;
"case DELETE:"	"case DELETE: return - + run;"	>12+16;
"case DELETE: return - + run;"	"case INSERT:"	>5+3-1>1+1-2>1-1>1-16;
"case INSERT:"	"case INSERT: return + + run;"	>12+16;
"case INSERT: return + + run;"	"case NEXT:"	>5-1>1-1>1+1-1>2-16;
"case NEXT:"	"case NEXT: return > + run;"	>10+16;
"case NEXT: return > + run;"	"case Op.DELETE:"	>5+6-1>1-1>1+1>1-16;
"case Op.DELETE:"	"case Op.INSERT:"	>8+3-1>1+1-2>1-1>1;
"case Op.INSERT:"	"case Op.NEXT:"	>8-1>1-1>1+1-1>2;
"case Op.NEXT:"	"case STOP: return ;;"	>5+2>1+1-6>1+10;
"case STOP: return ;;"	"chain = (ChainOpQueue) super.source;"	>1+1>1+4-2>1+6-2>1+7-2>1+4>1+3-2>2+2-3>1;
"chain = (ChainOpQueue) super.source;"	"chain.offer(e);"	>1-9>4-14>1-1>1+3-1>1+1-1>1+1>1;
"chain.offer(e);"	"chain.offer(new FutureOpQueue(f));"	>12+16>1+3>2;
"chain.offer(new FutureOpQueue(f));"	"chain.offer(new OpQueue());"	>16-6>8-1>3;
"chain.offer(new OpQueue());"	"chain.offerLast(new OpQueue());"	>11+4>16;
"chain.offerLast(new OpQueue());"	"chain.pollFirst();"	>6+1>1+4-3>1-2>2-12>1-1>2;
"chain.pollFirst();"	"close();"	>1+1-6>1-5>1+1-1>3;
"close();"	"closed = false;"	>3+9>2-2>1;
"closed = false;"	"closed = true;"	>9+3-4>2;
"closed = true;"	"computeDeleteCost(pos);"	>1+8>1+4>2-5>1+5-3>1;
"computeDeleteCost(pos);"	"computeInsertCost(pos);"	>7+3-1>1+1-2>1-1>10;
"computeInsertCost(pos);"	"computeNextCost(pos);"	>7+1-3>1+1-1>11;
"computeNextCost(pos);"	"continue;"	>2+4-2>1-3>1-11>1;
"continue;"	"copy(out, e.getRun(), opos);"	>1+4>1+8-1>1+2-1>1+9-2>1;
"copy(out, e.getRun(), opos);"	"copy(p, len);"	>5+1-3>2+1-3>1-3>1-8>2;
"copy(p, len);"	"cost = Short.MAX_VALUE;"	>2+4-5>1+15-4>1;
"cost = Short.MAX_VALUE;"	"cost = enterDeleteCost[pos] + 0; // appending a delete is free"	>7+12-2>1+1-1>1+9-10>1+30;
"cost = enterDeleteCost[pos] + 0; // appending a delete is free"	"cost = enterDeleteCost[pos] + 2;"	>30+1-1>1-30;
"cost = enterDeleteCost[pos] + 2;"	"cost = enterDeleteCost[pos] + 3;"	>30+1-1>1;
"cost = enterDeleteCost[pos] + 3;"	"cost = enterDeleteCost[pos] + TRANSITION_COSTS[Op.DELETE][prev];"	>30+33-1>1;
"cost = enterDeleteCost[pos] + TRANSITION_COSTS[Op.DELETE][prev];"	"cost = enterInsertCost[pos] + 1; // appending an insert costs 1"	>12+3-1>1+1-2>1-1>11+6>1+1-18>1-9>1+14>1+9-4;
"cost = enterInsertCost[pos] + 1; // appending an insert costs 1"	"cost = enterInsertCost[pos] + 2;"	>30+1-1>1-31;
"cost = enterInsertCost[pos] + 2;"	"cost = enterInsertCost[pos] + 3;"	>30+1-1>1;
"cost = enterInsertCost[pos] + 3;"	"cost = enterInsertCost[pos] + TRANSITION_COSTS[Op.INSERT][prev];"	>30+33-1>1;
"cost = enterInsertCost[pos] + TRANSITION_COSTS[Op.INSERT][prev];"	"cost = enterNextCost[pos] + 0; // appending a next is free"	>12+1-3>1+1-1>12+6>1+1-18>1-9>1+18>1+1>1-3;
"cost = enterNextCost[pos] + 0; // appending a next is free"	"cost = enterNextCost[pos] + 3;"	>28+1-1>1-28;
"cost = enterNextCost[pos] + 3;"	"count += r;"	>2+2-1>2+1>2-4>1-17>1;
"count += r;"	"data = Arrays.copyOf(e1.getData(), e1.getData().length + e2.getData().length);"	+14>2+34-1>1+1>1+1>2-1>1+20-1>1;
"data = Arrays.copyOf(e1.getData(), e1.getData().length + e2.getData().length);"	"data = new byte[rdata.length];"	>7+1-14>1+1-12>1+2-8>1-5>1+3-14>3-2>7+1-1>1;
"data = new byte[rdata.length];"	"data = serial.readObject(in, byte[].class);"	>7+19>1+1-2>6+1-5>1+1>1+4-6>1;
"data = serial.readObject(in, byte[].class);"	"data(out, e.getData());"	>4+5-2>1-1>1-4>1+1-1>1+2>1-6>1+1>1+1-16>2;
"data(out, e.getData());"	"data[data.length - i - 1] = rdata[i];"	>3+3>1-3>1+3-2>1+1-1>1-1>1+15-1>3+3-3>1;
"data[data.length - i - 1] = rdata[i];"	"default:"	>1+2>1+1-8>1-3>1+1-22;
"default:"	"delete = filtering.get(0);"	>1+4>1+3>1+1-2>1+9>1+4-1;
"delete = filtering.get(0);"	"delete = filtering.get(1);"	>23+1-1>2;
"delete = filtering.get(1);"	"delete = filtering.remove(0);"	>19+5-1>1-1>1+1-1>2;
"delete = filtering.remove(0);"	"deleteCount = serial.readObject(in, Long.class);"	>6+5>3+1-4>3+2-2>3+5-3>1+2>1+14-1>2;
"deleteCount = serial.readObject(in, Long.class);"	"deletes.put(pos, e.getData());"	>6+3-2>1-1>1+5-2>1-1>1-4>1+1-1>1+2>1-6>1+1>1+1-14>2;
"deletes.put(pos, e.getData());"	"deletes.remove(deletes.firstKey());"	>8+6-3>1+1-5>1+1-2>2+7-2>1+3-1>4;
"deletes.remove(deletes.firstKey());"	"deletes.subMap(Long.MIN_VALUE, pos - lookbehind).clear();"	>6+2>1+10>1+19-3>1+2-1>1+3-1>1+3-1>2+1-6>1-5>1-1>2;
"deletes.subMap(Long.MIN_VALUE, pos - lookbehind).clear();"	"diff = new GraphOpQueue(diff, 1024);"	>1+7>1+4-10>2+2-17>1+2-10>1+1-8>1-2>1+10>2;
"diff = new GraphOpQueue(diff, 1024);"	"diff.apply(digin, digout);"	>4+1-9>2-2>1+2-5>2+2>1+1-2>2+6-4>2;
"diff.apply(digin, digout);"	"diff.apply(orig, target);"	>11+2-1>2-2>2+3-2>1+1-2>3;
"diff.apply(orig, target);"	"diff.diff(orig, target);"	>5+4-5>15;
"diff.diff(orig, target);"	"diff.store(this);"	>5+2-5>1-7>1-1>1+1>1+3>2;
"diff.store(this);"	"digin.close();"	>1+2>1+1-2>1+3>1-3>2-4>2;
"digin.close();"	"digout = new DigestOutputStream(out, Digests.digest(opt.getHashAlgorithm()));"	>1+37>2+6>1+8-1>1+8-1>1+1>1+5-2>1+2>2;
"digout = new DigestOutputStream(out, Digests.digest(opt.getHashAlgorithm()));"	"din = new DataInputStream(pin);"	>2+1-4>8+1-4>1+3-3>9-20>1-1>1-14>1+1-6>2;
"din = new DataInputStream(pin);"	"din.readFully(b);"	>3+2-4>1-3>1+2-5>1+3-7>1+1-3>2;
"din.readFully(b);"	"din.readFully(b, off, len);"	>15+10>2;
"din.readFully(b, off, len);"	"dpos += data.length;"	>1+3-15>1+2-4>1+5>3+3-1>1;
"dpos += data.length;"	"dpos = en.getKey();"	>5-1>2-6>2+1>1+1>1+5-1>1;
"dpos = en.getKey();"	"drop(2);"	>1+2>1-14>1+1>2;
"drop(2);"	"e = new Op(Op.DELETE, 1, new byte[] {xval[pos % xval.length]});"	+9-3>2+50-1>2;
"e = new Op(Op.DELETE, 1, new byte[] {xval[pos % xval.length]});"	"e = new Op(Op.DELETE, e.getRun(), null);"	>22+10-1>3+1-25>1-1>1-7>2;
"e = new Op(Op.DELETE, e.getRun(), null);"	"e = new Op(Op.INSERT, 1, new byte[] {yval[pos / xval.length]});"	>14+3-1>1+1-2>1+3-1>2+1>1+5-2>1+14-7>1+3-2>1+1>1+7>2;
"e = new Op(Op.INSERT, 1, new byte[] {yval[pos / xval.length]});"	"e = new Op(Op.NEXT, 1, null);"	>14-1>1-1>1+1-1>7+1-25>1-1>1-7>2;
"e = new Op(Op.NEXT, 1, null);"	"e = pipe.take();"	>3-4>1-1>1+1-2>1+1>1+5-13>2;
"e = pipe.take();"	"e = prepared.pollFirst();"	>5+2-1>1+2>1+1>1+8>1-3>3;
"e = prepared.pollFirst();"	"e.apply(orig, target);"	>1+3-3>1+4>1+5-2>2+1>1-10>1-1>2;
"e.apply(orig, target);"	"e.serialize(serial, out);"	>2+4>1-2>1+3-1>1+2-1>2+2-1>2+2-5>3;
"e.serialize(serial, out);"	"else if(e.getOp() == Op.INSERT)"	>1+1-1>2+1-1>1+5-4>1+3>1+4-7>1+9-3>1-1;
"else if(e.getOp() == Op.INSERT)"	"else if(serial == SmallNumberSerialization.getInstance())"	>8+22>1+11>3+4>1+4-2>2-13>1;
"else if(serial == SmallNumberSerialization.getInstance())"	"else if(serial == null)"	>18+2-4>1-11>1-21>1;
"else if(serial == null)"	"enterDeleteCost = new short[capacity];"	+6>2+5>1+5>1+1>1-3>1+2-1>1+7>1+4-11;
"enterDeleteCost = new short[capacity];"	"enterDeleteCost[pos] = (x == 0) ? Short.MAX_VALUE : leaveDeleteCost[pos-1];"	>15+10>1+1>1+3>1+1-3>1+1-1>3+28>2-2>1+4-5>2;
"enterDeleteCost[pos] = (x == 0) ? Short.MAX_VALUE : leaveDeleteCost[pos-1];"	"enterInsertCost = new short[capacity];"	>5+3-1>1+1-2>1-1>4-5>3+3-2>1+1-9>4+4-15>1+2-6>1+1-11>2;
"enterInsertCost = new short[capacity];"	"enterInsertCost[pos] = (y == 0) ? Short.MAX_VALUE : leaveInsertCost[pos-xval.length];"	>15+10>1+1>1+3>1+1-3>1+1-1>2+24>1+4>2-2>1+5>1+6-2>1+1-1>2;
"enterInsertCost[pos] = (y == 0) ? Short.MAX_VALUE : leaveInsertCost[pos-xval.length];"	"enterNextCost = new short[capacity];"	>5+1-3>1+1-1>5-5>3+3-2>1+1-9>4+2-15>1-13>1-5>1+2-6>1+1-1>2;
"enterNextCost = new short[capacity];"	"enterNextCost[pos] = (!nextable[pos]) ? Short.MAX_VALUE : leaveNextCost[pos-1-xval.length];"	>13+5>3+2>1+6>1+8-1>1+1-1>3+26>2-2>1+7>1+6-2>1+1-1>2;
"enterNextCost[pos] = (!nextable[pos]) ? Short.MAX_VALUE : leaveNextCost[pos-1-xval.length];"	"eof(out);"	-6>1-3>1+2-4>1+1-10>1-9>1-53>1;
"eof(out);"	"expectedPostHash = opt.getPostHash();"	+6>1+12>1+7-2>1+1-1>1+5>2;
"expectedPostHash = opt.getPostHash();"	"expectedPreHash = opt.getPreHash();"	>9+2-3>15+2-3>7;
"expectedPreHash = opt.getPreHash();"	"ext.readFully(buf);"	>2-18>2-4>2-1>1+6-2>1+3>2;
"ext.readFully(buf);"	"ext.seek(oldpos);"	>4+2-1>1+4-1>1+3-9>2;
"ext.seek(oldpos);"	"ext.seek(p);"	>9-3>1-2>2;
"ext.seek(p);"	"fd.delete();"	+6>1-1>1-3>1-1>1-1>2;
"fd.delete();"	"fd.store(Diffs.improved(Diffs.queue(oin, tin)));"	>2+12>1+7>1+9>1+1-1>1+6>1+4-2>2;
"fd.store(Diffs.improved(Diffs.queue(oin, tin)));"	"fd.store(Diffs.improved(Diffs.queue(orig, target)));"	>37+1>1+1-1>2+5>1-2>4;
"fd.store(Diffs.improved(Diffs.queue(orig, target)));"	"fd.store(Diffs.improved(new StreamChunkingOpQueue(oin, tin)));"	>24+15-1>1+5-5>6-1>1+1-1>3+2-5>4;
"fd.store(Diffs.improved(new StreamChunkingOpQueue(oin, tin)));"	"fd.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(oin, tin))));"	>7+18>17+1-15>1+5-5>13+1>4;
"fd.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(oin, tin))));"	"fd.store(q);"	>6-30>1-2>1-1>1-6>1-16>2;
"fd.store(q);"	"field(Copies, stats.getNextCount());"	>1+3>1+14>1+6-1>1+1>1+3-2>1+1-1>2;
"field(Copies, stats.getNextCount());"	"field(Deletes, stats.getDeleteCount());"	>6+5-4>13+3-1>1-1>1+1>9;
"field(Deletes, stats.getDeleteCount());"	"field(Hash, opt.getHashAlgorithm());"	>6+2-6>1+1>2+2-3>1-1>4+5-2>1+1-4>1+2-2>1+2>4;
"field(Hash, opt.getHashAlgorithm());"	"field(Input Hash, Digests.pretty(opt.getPreHash()));"	>6+6>6+15>7+3>3-8>1-1>1+1>3;
"field(Input Hash, Digests.pretty(opt.getPreHash()));"	"field(Input Size, stats.getInputSize());"	>12+4-4>2-4>1+2>3+1-2>2+2-4>1+1>1+3-6>1-4>1-1>3;
"field(Input Size, stats.getInputSize());"	"field(Inserts, stats.getInsertCount());"	>8+3-2>1+1-5>13+6-1>1+1>1-4>4;
"field(Inserts, stats.getInsertCount());"	"field(Output Hash, Digests.pretty(opt.getPostHash()));"	>6+5-5>1+3>1+1>2+4>1-2>3+2-1>1+6>1+2-3>1-1>1+1-1>1+1-2>1+4>1+1>3;
"field(Output Hash, Digests.pretty(opt.getPostHash()));"	"field(Output Size, stats.getOutputSize());"	>13+4-4>2-4>1+2>3+1-2>2+2>1-3>1+1>1+3-2>1-9>1-1>3;
"field(Output Size, stats.getOutputSize());"	"field(Patch Size, diff.length());"	>6+2-2>1+2-3>7+4-5>1+3>1-1>1+1-10>4;
"field(Patch Size, diff.length());"	"field(Rewinds, stats.getRewindCount());"	>6+3-7>1+3-2>2+5-4>1+4-1>1+7>1-1>1-1>4;
"field(Rewinds, stats.getRewindCount());"	"filtering.add(0, new Op(Op.NEXT, insert.getData().length, null));"	>2+2>1+7-1>2+4-1>2+13>2-1>1+6-3>1+1>2+3-1>1+3>1-1>1+3-4>1-3>1+2-3>3;
"filtering.add(0, new Op(Op.NEXT, insert.getData().length, null));"	"filtering.add(0, new Op(Op.NEXT, n1.getRun() + n2.getRun(), null));"	>33-1>1+1-4>4+3-4>2+5>1+1-1>1+3>1+2-3>9;
"filtering.add(0, new Op(Op.NEXT, n1.getRun() + n2.getRun(), null));"	"filtering.add(0, new Op(e1.getOp(), e1.getRun() + e2.getRun(), data));"	>24+6>2+2-5>2+1-1>13+1-1>12+4-4>3;
"filtering.add(0, new Op(e1.getOp(), e1.getRun() + e2.getRun(), data));"	"filtering.add(e);"	>13-32>1-8>1-13>2;
"filtering.add(e);"	"filtering.remove(0);"	>10+6-3>1+1-1>2;
"filtering.remove(0);"	"filtering.remove(1);"	>17+1-1>2;
"filtering.remove(1);"	"final int CHUNK = 1024;"	>2+2>1+1-3>2+10-9>1+3-1>1;
"final int CHUNK = 1024;"	"final int SIZE = 1024 * 1024;"	>10+4-5>2+7>6;
"final int SIZE = 1024 * 1024;"	"final int SIZE = 2048 * 2048;"	>17+1-1>1-1>1+1>3+1-1>1-1>1+1>1;
"final int SIZE = 2048 * 2048;"	"final int SIZE = 50 * 1024 * 1024;"	>16+5>1+2>1-1>1-1>3+2>1-1>1-1>1;
"final int SIZE = 50 * 1024 * 1024;"	"flags = new byte[size];"	>1+1-2>1+2-10>3+3-2>1+10-13>1;
"flags = new byte[size];"	"flags |= FLAG_DEFAULT_SERIALIZATION;"	>6+1>2+26-14>1;
"flags |= FLAG_DEFAULT_SERIALIZATION;"	"flags |= FLAG_OPTIONAL_DATA;"	>14+2-6>1-4>1+2>2+2-2>2+1-3>1;
"flags |= FLAG_OPTIONAL_DATA;"	"flags |= FLAG_RANDOM_ACCESS;"	>14+4>1+1-7>1-1>1+5-2>1;
"flags |= FLAG_RANDOM_ACCESS;"	"flags |= FLAG_SMALL_NUMBER_SERIALIZATION;"	>14+2-1>1+3>1+1-2>1+3>1+8>1+4-5>1;
"flags |= FLAG_SMALL_NUMBER_SERIALIZATION;"	"flags |= FLAG_UNSPECIFIED_SERIALIZATION;"	>14+2>1+6-9>1+1-1>15;
"flags |= FLAG_UNSPECIFIED_SERIALIZATION;"	"flags[pos] = Op.DELETE;"	>4+4>1+1>1-1>2+3-15>1-2>1-3>1+1-3>1+1-3>1;
"flags[pos] = Op.DELETE;"	"flags[pos] = Op.INSERT;"	>16+3-1>1+1-2>1-1>1;
"flags[pos] = Op.INSERT;"	"flags[pos] = Op.NEXT;"	>16-1>1-1>1+1-1>2;
"flags[pos] = Op.NEXT;"	"flush();"	>2+1-2>1+3-15>1;
"flush();"	"flushed = true;"	>5+9-2>1;
"flushed = true;"	"for(File java : FileUtils.listFiles(new File(src), new String[]{java}, true)) {"	>1+41>1+2-1>1+6-1>1+1-1>1+15-1>5+4-1;
"for(File java : FileUtils.listFiles(new File(src), new String[]{java}, true)) {"	"for(Map.Entry<Long, byte[]> en : deletes.entrySet()) {"	>4+19-3>1+3>1+2-4>3+2-2>2-1>1+1-2>2-7>1-2>1+1-9>1+2-5>1-3>1+1-18>4;
"for(Map.Entry<Long, byte[]> en : deletes.entrySet()) {"	"for(Op e : ops)"	>4+1-2>1-20>2-1>3+2-6>1-11>1-2;
"for(Op e : ops)"	"for(Op e = poll(); e != null; e = poll())"	>9+1-1>1+1>1+21>1+5-1>1;
"for(Op e = poll(); e != null; e = poll())"	"for(Op e = q.poll(); e != null; e = q.poll())"	>11+2>23+2>7;
"for(Op e = q.poll(); e != null; e = q.poll())"	"for(Op e = q.poll(); e != null; e = q.poll()) {"	>45+2;
"for(Op e = q.poll(); e != null; e = q.poll()) {"	"for(Op e = rq.poll(); e != null; e = rq.poll())"	>11+1>25+1>9-2;
"for(Op e = rq.poll(); e != null; e = rq.poll())"	"for(Op e = serial.readObject(in, Op.class); e.getOp() != Op.STOP; e = serial.readObject(in, Op.class))"	>11+2>1+3-1>1+16>1+2-1>1+3-2>3+3>1+5>4+7-4>6+2>1+3-1>1+16>1+2-1>1+3-2>2;
"for(Op e = serial.readObject(in, Op.class); e.getOp() != Op.STOP; e = serial.readObject(in, Op.class))"	"for(Op e = source.poll(); e != null; e = source.poll())"	>12+4>1-4>1-16>1+2-2>1+1-3>3-3>1-5>4+4-7>7+4>1-4>1-16>1+2-2>1+1-3>2;
"for(Op e = source.poll(); e != null; e = source.poll())"	"for(Op e = source.poll(); e != null; e = source.poll()) {"	>55+2;
"for(Op e = source.poll(); e != null; e = source.poll()) {"	"for(OpQueue q : links)"	>6+2-1>1-5>1-2>1-8>1+1-1>1+1-2>1+2>1+1-9>1-12>1-2;
